Parameter_Name,Value,Unit,Context_Description
refrigerated_capacity_type_a,20,cubic_meters,Refrigerated capacity of Type A trucks
non_refrigerated_capacity_type_a,40,cubic_meters,Non-refrigerated capacity of Type A trucks
refrigerated_capacity_type_b,30,cubic_meters,Refrigerated capacity of Type B trucks
non_refrigerated_capacity_type_b,30,cubic_meters,Non-refrigerated capacity of Type B trucks
refrigerated_cargo_requirement,3000,cubic_meters,Total refrigerated cargo that needs to be transported
non_refrigerated_cargo_requirement,4000,cubic_meters,Total non-refrigerated cargo that needs to be transported
rental_cost_type_a,30,GBP_per_kilometer,Rental cost per kilometer for Type A trucks
rental_cost_type_b,40,GBP_per_kilometer,Rental cost per kilometer for Type B trucks
base_fleet_type_a,30,trucks,Base fleet size for Type A trucks
base_fleet_type_b,40,trucks,Base fleet size for Type B trucks
penalty_cost_type_a,10,GBP_per_kilometer,Penalty cost for exceeding Type A base fleet
penalty_cost_type_b,15,GBP_per_kilometer,Penalty cost for exceeding Type B base fleet
type_b_recovery_threshold,65,trucks,Type B truck count covered by the normal base-plus-third-party desk
type_b_recovery_fee,600,GBP_per_kilometer,Fixed recovery desk charge if Type B trucks exceed the threshold
total_fleet_surge_threshold,115,trucks,Total truck count covered by the ordinary dispatch recovery plan
total_fleet_surge_fee,100,GBP_per_kilometer,One-time regional recovery burden if total trucks exceed the ordinary dispatch threshold
